"id-dispositivo","timestamp","activeEnergy","activePower"
"mymeter-uid","2022-06-01 00:00:00+00","23000","92000"
"mymeter-uid","2022-06-01 00:15:00+00","24299","97196"
"mymeter-uid","2022-06-01 00:29:59+00","25401","101604"
"mymeter-uid","2022-06-01 00:45:00+00","26200","104800"
"mymeter-uid","2022-06-01 01:00:00+00","26100","104400"
"mymeter-uid","2022-06-01 01:14:59+00","26500","106000"
"mymeter-uid","2022-06-01 01:30:00+00","24900","99600"
"mymeter-uid","2022-06-01 01:45:00+00","24500","98000"
"mymeter-uid","2022-06-01 01:59:59+00","26600","106400"
"mymeter-uid","2022-07-01 01:59:59+00","26603","106400"
"mymeter-uid","2022-07-01 03:59:59+00","26601","106400"
"mymeter-uid","2022-08-01 01:59:59+00","26602","106400"
